haslo	status hasla	identyfikator schematu	ramka	opinia o schemacie	przyklad	opinia o przykladzie	zrodlo przykladu	wybor argumentow	comment1	comment2	supercomment
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	W dorożce siedział rozparty chirurg Tamten. 	ignored	6810	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Chcesz dołączyć do gałązki kłamczuchów na której już siedzi oniemiały P-ski? 	ignored	6811	ignored		niejednoznaczny	
siedzieć	ignored	36060	:_::imperf:subj{np(str)}+{prepnp(przy,loc)}	ignored	Pewnego dnia siedziałem sam przy spóźnionym śniadaniu. 	ignored	6812	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	W dwie godziny później Ania i Norbert siedzieli w fotelach w pokoju gościnnym przy łóżku Karoliny. 	ignored	6813	ignored			
siedzieć	ignored	36044	:_::imperf:subj{np(str)}+{lex(prepnp(z,inst),pl,'ręka',ratr1({lex(ppasp(agr),agr,agr,_,'założyć',natr)}))}	ignored	A jeśli, Panie Profesorze, w danej chwili nie rozporządzamy żadnym innym środkiem, jeśli w dodatku sytuacja żywnościowa kraju pili - to czyż mamy siedzieć z założonymi rękami i czekać na "globalną równowagę rynkową"? 	ignored	6814	ignored			
siedzieć	ignored	36066	:_::imperf:subj{np(str)}+{prepnp(za,acc)}+{xp(dur)}	ignored	Dzięki takiemu sprawca mógłby już teraz siedzieć w więzieniu. 	ignored	6815	ignored	brak argumentu xp(locat)		
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Jestem jeszcze chyba na tyle sprawny, a w domu nie potrafię siedzieć, bo bym zwariował. 	ignored	6816	ignored			
siedzieć	ignored	-1	brak	ignored	Jestem tu nowy i nie chciałem tego sam sugerować, ale dzięki temu dasz również szansę tym, którzy nie siedzą z nosem w usenecie z powodów finansowo-egzystencjalnych. 	ignored	6817	ignored	brak schematu	niejednoznaczny	brak schematu
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Siedzieliśmy w pokoju Maćka, oglądając jakiś film. 	ignored	6818	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Ja siedzę tu zaledwie parę godzin i mam dość, a on siedzi ze trzy dni. 	ignored	6819	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Majka siedziała obok mnie na pniu przewróconej brzozy. 	ignored	6820	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Sewer jako właściciel hotelu i dobry administrator siedział zwykle przy stoliku w rogu sali, skąd mógł śledzić czy wszystko jest w porządku. 	ignored	6821	ignored			
siedzieć	ignored	36066	:_::imperf:subj{np(str)}+{prepnp(za,acc)}+{xp(dur)}	ignored	A jak zabili księdza Popiełuszkę to ubek nie poszedł siedzieć? 	ignored	6822	ignored	niejednoznaczny	zdanie eliptyczne	
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Słyszał o wszystkich, które wymienia Max, ale nie widział ich, bo od dłuższego czasu siedzi na wsi. 	ignored	6823	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Dwie dziewczynki siedzą na podwórzu i zakładają kolorowe wrotki. 	ignored	6824	ignored			
siedzieć	ignored	36060	:_::imperf:subj{np(str)}+{prepnp(przy,loc)}	ignored	Przy maszynie do pisania siedzi młody jeszcze mężczyzna, ubrany bardzo starannie, pali angielskie "Black Caty" (obłowili się po Anglikach), wita mnie uśmiechem. 	ignored	6825	ignored		niejednoznaczny (lub 2371)	
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Siedzimy w ogrodzie: Varisella, jego przyjaciel i wspólnik Rafał R., prywatny detektyw Andrzej C. i ja. 	ignored	6826	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Tak samo jak jego rodzice - mówi zszokowana Anna Brzozan, mama Klaudii, która w jednej ławce siedziała z Sebastianem. 	ignored	6827	ignored			
siedzieć	ignored	-1	brak	ignored	Siedziała pokorna i pokonana przez rzeczy, które tkwiły pomiędzy nimi w przestrzeni, których obydwoje byli teraz w pełni świadomi, które doceniali i których tajemnica nieznacznie i na krótko się przed nimi odkryła. 	ignored	6828	ignored	zdanie eliptyczne	brak schematu	brak schematu
siedzieć	ignored	36030	:_::imperf:subj{np(str)}+{lex(prepnp(na,loc),pl,'walizka',natr)}	ignored	Szedłem i myślałem o głupocie Gośki, która, jak twierdzi Edek, siedzi na walizkach i czeka, kiedy ją, jak tego nieszczęsnego szczeniaka, zabiorą do Warszawy. 	ignored	6829	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	On siedział za nowoczesnym biurkiem. 	ignored	6830	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	W pogodne i słoneczne dni zające siedzą w płytkich kotlinach lub całkiem na wierzchu. 	ignored	6831	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	To nie sztuka siedzieć w domu i przez szybę okna podziwiać piękno natury. 	ignored	6832	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	i pan Henryk Ostrowski siedział tu pod sklepem i się ze mną założył czy ja wino wypiję czy nie 	ignored	6833	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Siedzi na schodach z czapką w ręku i robi z siebie widowisko. 	ignored	6834	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Gdy dotarliśmy wreszcie do schroniska na Pysznej, prowadzonego wtedy przez Staszka Karpiela, Oppenheim siedział już sobie dobrze obeschnięty na ławie pod piecem i popijał tak zwaną przez Byrcyna "mądrą herbatę" - pół na pół ze spirytusem. 	ignored	6835	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Pachniało świerczyną, grzybami i zesmażonym olejem, gdy łamaliśmy się opłatkiem, Oleńka bez protestów przełknęła białe kawalątko, siedziała grzecznie na moich kolanach i stukała łyżką w stół. 	ignored	6836	ignored			
siedzieć	ignored	-1	brak	ignored	jak ostatnio Ewa u mnie była i ten i siedzi ona i ten 	ignored	6837	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
siedzieć	ignored	36032	:_::imperf:subj{np(str)}+{lex(prepnp(na,loc),sg,'garnuszek',atr({possp}))}	ignored	Obie siedzą na garnuszku rodziców emerytów - byłego nauczyciela i byłego robotnika budowlanego. 	ignored	6838	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Ta, na której siedzi, różni się od innych. 	ignored	6839	ignored		niejednoznaczny	
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Podczas gdy siedzę w kawiarni nad kawałkiem apple pie wielkości Przylądka Kanagawa, wielebny ojciec wędruje z listą wzdłuż nieprzebranych bogactw USA, do których obcy nie mają dostępu. 	ignored	6840	ignored	niejednoznaczny		
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Siedzieli, patrząc w dopalające się ognisko, rozmawiając wcale nie o Leninie ani jego epokowych odkryciach w dziedzinie fizyki. 	ignored	6841	ignored	zdanie eliptyczne	niejednoznaczny	
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Jedynie rycerz na koniu siedział posępny i milczący. 	ignored	6842	ignored		niejednoznaczny	
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Oto teraz oświetlił jedyny pożółkły listek, potem sikorkę, która siedziała na gałązce bokiem do ziemi, potem kropelkę deszczu. 	ignored	6843	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Razem z dorosłymi przed telewizorem siedziała ośmioletnia Magda, córka Andrzeja. 	ignored	6844	ignored			
siedzieć	ignored	-1	brak	ignored	Kazimierz Świrydowicz: Lustracja wśród sędziów jest bardzo ważnym problemem, ale w środowisku dominuje postawa polegająca na tym, że nawet osoby widzące jej potrzebę siedzą cicho, żeby się czasem nie narazić. 	ignored	6845	ignored	brak schematu	brak schematu	brak schematu
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	"Przepraszam, tutaj pan ten siedział..." 	ignored	6846	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Grit siedziała już u Weberów. 	ignored	6847	ignored		niejednoznaczny	
siedzieć	ignored	36066	:_::imperf:subj{np(str)}+{prepnp(za,acc)}+{xp(dur)}	ignored	W całym swoim życiu siedział tylko kilka miesięcy za pobicie policjanta. 	ignored	6848	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Tutaj w Niemczech jest tak, że wiele firm zatrudnia cudzoziemców, bo to jest tania siła robocza, za to my Niemcy siedzimy na ulicy. 	ignored	6849	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Siedzieli na zydlach, Roksana w swej powłóczystej spódnicy i schludnej bluzce, szczelnie zapiętej pod szyją. 	ignored	6850	ignored			
siedzieć	ignored	36049	:_::imperf:subj{np(str)}+{lex(xp(mod[compar(jak)]),lex(prepnp(na,loc),pl,'szpilka',natr))}	ignored	Od jedenastej siedziałem jak na szpilkach. 	ignored	6851	ignored			
siedzieć	ignored	36030	:_::imperf:subj{np(str)}+{lex(prepnp(na,loc),pl,'walizka',natr)}	ignored	Jeżeli w stolicy panuje moda na brzydotę, kalkulowałem sobie, to nie Gośka powinna siedzieć na walizkach. 	ignored	6852	ignored			
siedzieć	ignored	36058	:_::imperf:subj{np(str)}+{prepnp(nad,inst)}	ignored	Stacho siedzi nad "Małym Rocznikiem Statystycznym" z trzydziestego szóstego roku i nie może zmusić się do szukania potrzebnych danych w kolumnach drobniutkich cyferek. 	ignored	6853	ignored			
siedzieć	ignored	36060	:_::imperf:subj{np(str)}+{prepnp(przy,loc)}	ignored	Siedziałam przy nim, dopóki nie zasnął na naszym tapczanie, a teraz podbiegł do mnie boso. 	ignored	6854	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Teraz siedziała wyprostowana na łóżku, z napięciem wpatrując się w twarze Blothów. 	ignored	6855	ignored			
siedzieć	ignored	36026	:_::imperf:subj{lex(np(str),sg,'diabeł',natr)}+{prepnp(w,loc)}	ignored	Ważne w materialnych, jędrnych szczegółach, niezależnie od tego, kto w nich siedzi: diabeł czy anioł? 	ignored	6856	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Czarny ptak załopotał nerwowo skrzydłami, ocierając pióra o liście drzewa morelowego, ale kiedy przekonał się, że ten długi świdrujący dźwięk to po prostu budzik, siedział dalej spokojnie, zupełnie inaczej niż gołębie i wróble krążące bez potrzeby między domami. 	ignored	6857	ignored		brak schematu	niejednoznaczny
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Patrząc na tą sprawę z ludzkiego punktu widzenia, gdzie obok siebie siedzą: wystraszona młoda dziennikarka i wyszczekana pani minister na dodatek z partii, która mówi prawdę gdy się pomyli, to kto tutaj kłamie? 	ignored	6858	ignored		niejednoznaczny	
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Zawsze wolał siedzieć za plecami kogoś innego pozwalając mu łaskawie martwić się o nawigację, uwzględnianie warunków atmosferycznych, odnajdywanie samolotów-cystern i rozwiązywać inne problemy. 	ignored	6859	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Kurcze, no na byle co, byle z nim... mogłabym oglądać filmy, jechać na dyskotekę, śpiewać, huśtać się, siedzieć w parku, albo po prostu.. w domu. 	ignored	6860	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Odtąd siedzieliśmy w zupełnym milczeniu, wypełnionym tykaniem zegara ściennego i przerywanym gongiem wybijającym pełne godziny. 	ignored	6861	ignored		brak schematu	niejednoznaczny
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Siedziały więc obok siebie w milczeniu, patrząc na ocean. 	ignored	6862	ignored		niejednoznaczny	
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Jechaliśmy podmiejską ciuchcią, siedziałam naprzeciw Was obu i coś takiego myślałam, że oto widzę dwóch najważniejszych ludzi na świecie. 	ignored	6863	ignored		niejednoznaczny	
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Hall o tej godzinie był pusty - jedynie portier, gruby, majestatyczny pan w brązowym uniformie ze złoconymi naszywkami, siedział w swej loży i pił czarną kawę, którą mu Roman przed kwadransem przyniósł. 	ignored	6864	ignored			
siedzieć	ignored	-1	brak	ignored	po pierwszym zawale mąż siedział żeby. 	ignored	6865	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
siedzieć	ignored	36066	:_::imperf:subj{np(str)}+{prepnp(za,acc)}+{xp(dur)}	ignored	Siedział za kradzieże i rozboje. 	ignored	6866	ignored			
siedzieć	ignored	-1	brak	ignored	co siedzimy wcinamy kanapeczki a drugie jest takie przy tym. przy tym sklepie tam gdzie był ten hamon. 	ignored	6867	ignored		zdanie eliptyczne	zdanie eliptyczne
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	wyszło na to że ja powiedziałem że nie chcę żebyśmy siedzieli w domu 	ignored	6868	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Na sali nudziły się kelnerki, a przy stoliku w kącie siedział podporucznik Samczyc w towarzystwie pianisty Mundka. 	ignored	6869	ignored		niejednoznaczny	
siedzieć	ignored	36066	:_::imperf:subj{np(str)}+{prepnp(za,acc)}+{xp(dur)}	ignored	Siedział też egzaminator Zbigniew K. 	ignored	6870	ignored		zdanie eliptyczne	niejednoznaczny
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	W Polsce otrzymałbym kościół parafialny ze stałym dochodem, w nim mógłbym legalnie i spokojnie pracować, a w Związku Radzieckim muszę siedzieć na ławie oskarżonych!". 	ignored	6871	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Wieczorem nie siedź przed telewizorem. 	ignored	6872	ignored			
siedzieć	ignored	-1	brak	ignored	siedzisz sobie grasz na górze ci tańczą śpiewają 	ignored	6873	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
siedzieć	ignored	-1	brak	ignored	Gdyby zrobiła coś takiego chociaż raz naprawdę, ale nie, siedzi sztywna, z sercem walącym, jakby nie wiadomo co się działo. 	ignored	6874	ignored	zdanie eliptyczne	brak schematu	zdanie eliptyczne
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Miałaby tu siedzieć do nocy? 	ignored	6875	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	No to się przyjrzyj, siedzi przed tobą Polak – Antoni Kozłowski. 	ignored	6876	ignored		niejednoznaczny	
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Duże wnętrze dawnej katedry w Oranie, zamienionej na dom kultury, zastawiono stolikami, przy których siedzą czytający. 	ignored	6877	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Siedzieliśmy ściśnięci przy niewielkim stoliku. 	ignored	6878	ignored			
siedzieć	ignored	-1	brak	ignored	Siedziała i bezmyślnym, tępym wzrokiem wpatrywała się w leżący na jej kolanach telefon. 	ignored	6879	ignored		zdanie eliptyczne	zdanie eliptyczne
siedzieć	ignored	36066	:_::imperf:subj{np(str)}+{prepnp(za,acc)}+{xp(dur)}	ignored	Siedzi już dwadzieścia sześć miesięcy, a końca sprawy nie widać. 	ignored	6880	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Powiedział to wszystko tak, jakby siedzieli sobie, ot tak, na patio. 	ignored	6881	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	tak poważniej to nie siedź tyle przed telewizorem i rozejrzyj się wokoło:O) 	ignored	6882	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Rodzice pojechali pod Warszawę na pogrzeb kolegi ojca z wojska i zabalowali na stypie, Krzysztof z Agnieszką siedzieli w górach. 	ignored	6883	ignored			
siedzieć	ignored	-1	brak	ignored	A my już tak z mężem usiedliśmy i siedzimy. 	ignored	6884	ignored		zdanie eliptyczne	zdanie eliptyczne
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Ale na moim posłaniu ktoś siedział. 	ignored	6885	ignored			
siedzieć	ignored	36059	:_::imperf:subj{np(str)}+{prepnp(na,loc)}	ignored	jedyny pozytyw to to, że moja siostra ma dzisiaj 9 lekcji i mogę na jej kompie siedzieć 	ignored	6886	ignored			
siedzieć	ignored	36060	:_::imperf:subj{np(str)}+{prepnp(przy,loc)}	ignored	powiedz mi czy ja przy tobie siedzę przy komputerze. 	ignored	6887	ignored		niejednoznaczny	
siedzieć	ignored	-1	brak	ignored	Zapewne Konradowi skojarzył się z innym wierszem, którego autor powtarzał "Siedze [...] 	ignored	6888	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
siedzieć	ignored	-1	brak	ignored	Wybrałem zdjęcie, na którym Krzywosz siedział z kieliszkiem w ręce i mówił coś do fotografa, ten zaś widocznie za szybko nacisnął spust wyzwalacza. 	ignored	6889	ignored		brak schematu	zdanie eliptyczne
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Lenka opowiadała potem maszynistce Stasi z komitetu (siedziały w ogródku za domem, na plecionych krzesłach ustawionych pod jabłonką): - Był u nas jeden gość, wiesz, taki jakiś... 	ignored	6890	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Tylko na fotelu w kącie siedział sprawiający wrażenie zupełnie trzeźwego Lisiecki i uśmiechał się jak zawsze drwiąco. 	ignored	6891	ignored		niejednoznaczny	
siedzieć	ignored	36047	:_::imperf:subj{np(str)}+{lex(xp(locat[prepnp(za,inst)]),pl,XOR('krata','kratka'),natr)}	ignored	Dzięki czujności mieszkańców bloku i szybkiej akcji policji siedzi za kratami. 	ignored	6892	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Pod dachem siedzi też młody Hindus, oczywiście wąsaty. 	ignored	6893	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	O rząd przed nią, ale trochę z boku, tak że mogła go obserwować, siedział Gomułka. 	ignored	6894	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	A więc u mnie przez weekend nic - wiadomo. siedzę w domu i boli mnie strasznie brzuch - nie poszłam do szkoły 	ignored	6895	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	nie w drugim ale poczekaj w sektorze bocznym tak że siedzieliśmy prawie w nie 	ignored	6896	ignored		niejednoznaczny	
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Poza nimi na ławie siedziało jeszcze pięciu podsądnych. 	ignored	6897	ignored		niejednoznaczny	
siedzieć	ignored	-1	brak	ignored	A ja siedzę" :-) 	ignored	6898	ignored	zdanie eliptyczne	zdanie eliptyczne	zdanie eliptyczne
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Siedzieli w przytulnym kącie sali, z dala od hałaśliwych saksofonów, które bardziej przypominały uliczny zgiełk aniżeli uporządkowaną grę instrumentów. 	ignored	6899	ignored			
siedzieć	ignored	36057	:_::imperf:subj{np(str)}+{np(dat)}+{xp(locat)}	ignored	Przedostatni, Władysław Michejda, jest aresztowany, siedzi na gestapo w Cieszynie. 	ignored	6900	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Kilkunastu opolskich policjantów szukało w piątek wieczorem 4-letniej dziewczynki, która wyszła z domu przy ul. Fiołkowej w Grudzicach. 	ignored	6901	ignored			
szukać	ignored	-1	brak	ignored	Osiełek zadarł głowę do góry; zdawał się w głębokim zamyśleniu szukać gwiazdozbioru końcem laski. 	ignored	6902	ignored	brak schematu	niejednoznaczny	brak schematu
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Szukam zwykłej piłki. 	ignored	6903	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Szukałam na forum, ale nie mogłam się dokopać tego tematu, jestem pewna, że był poruszany w tym dziale. 	ignored	6904	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	V.P.: A może ona matki szukała? 	ignored	6905	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Przypominamy, ciągle trwa nasz wakacyjny konkurs "Szukamy Skarbu". 	ignored	6906	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Czasem szukam czegoś, to coś leży przedemną a ja nadal tego nie widzę i szukam, szukam... 	ignored	6907	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Mam tego szukać, czy uwierzysz na słowo? 	ignored	6908	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Jegomość z robaczkiem świętojańskim odrzekł: - Szukam Termita. 	ignored	6909	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Poświęciłem dużo czasu na znalezienie odpowiedzi: czytałem "opracowania", szukałem w słownikach, sprawdzałem, jak czynią to inni oraz wysłuchałem opinii wielu osób zajmujących się zagadnieniem poprawnej pisowni polskiej. 	ignored	6910	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Chłopcy mówili, że "szukają mamy i jedzenia". 	ignored	6911	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Szukamy ludzi którzy chcieliby spróbować swoich sił jako dziennikarze. 	ignored	6912	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Szukam ciekawostek, dat, anegdot itp. związanych z historią Prus Wschodnich, a w szczególności Elbląga, Malborka, Pasłęka i Braniewa oraz rodów z tych stron. 	ignored	6913	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Czego konkretnie szukasz? 	ignored	6914	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Policjanci już od dwóch tygodni szukali fałszywek. 	ignored	6915	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Długo szukał po kieszeniach, lecz wyjął z nich tylko zapałki. 	ignored	6916	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Ale prace na trasie ruszyły, kredyty załatwiło państwo i teraz szuka koncesjonariusza na eksploatację drogi. 	ignored	6917	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Po prostu szukamy ludzi, którzy najlepiej mogliby przeprowadzić reformę. 	ignored	6918	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Szukam tych utworów: Perfect - Kochaj mnie M.Rodowicz - Rozmowa przez ocean Skaldowie - Nie domykajcie drzwi + Nie widzę ciebie w swych marzeniach G.Łobaszewska - Brzydcy + Magiczne ognie Z.Sośnicka - Aleją Gwiazd 	ignored	6919	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Szukałem na gwałt następcy. 	ignored	6920	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Jeżeli zamierzasz nadal szukać Krzywosza, proszę bardzo. 	ignored	6921	ignored		niejednoznaczny	
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Szukasz, ciągle szukasz, byle gdzie, z byle kim i byle jak. 	ignored	6922	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	No właśnie (niektórzy powiedzą że mi odwaliło) ale od pewnego czasu szukam, szukam, szukam, u rodziców kumpli w mojej rodzinie w internecie WSZĘDZIE! 	ignored	6923	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	chodzi mi o sposób ich liczenia, rodzaje itd... a także szukam informacji na temat struktury właścicielskiej instytucji finansowej. 	ignored	6924	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Wieczorem, kiedy słońce opuszcza się na około 6° poniżej horyzontu, mogą być widoczne nie tylko w północnej części nieba (dotyczy to obszaru Polski), gdzie przede wszystkim należy ich szukać, ale również bliżej zenitu. 	ignored	6925	ignored			
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Dręczyłam tego człowieka o niełatwym losie i w żadnym razie nie byłam tym wytchnieniem, którego mógłby szukać. 	ignored	6926	ignored		niejednoznaczny	niejednoznaczny
szukać	ignored	39818	:_::imperf:subj{np(str)}+obj{np(gen)}+{xp(locat)}	ignored	Szukałem go wszędzie, dałem ogłoszenia do prasy, ale poza kilkoma wariatami – to słowo nie powinno się tu pojawić, Iwona przyjęła je z uśmiechem – nikt nie zadzwonił. 	ignored	6927	ignored			
